,text_raw,Full context
5675,"Я помню, значит, первое было такое, вот в Медвежьей Горе... из Медвежьей Горы у нас была первая экскурсия на Пиндушскую, по-моему... Пиндушскую верфь, Пиндуши там был – на Онежском озере, и там была верфь, на которой строились специальные суда для Беломорско-Балтийского канала.","Я́ по́мню, зна́чит, пе́рвое бы́ло тако́е, вот в Медве́жьей Горе́… из Медве́жьей Горы́ у на́с была́ пе́рвая экску́рсия на Пи́ндушскую, по-мо́ему… Пи́ндушскую ве́рфь, Пи́ндуши та́м бы́л – на Оне́жском о́зере, и та́м была́ ве́рфь, на кото́рой стро́ились специа́льные суда́ для Беломо́рско-Балти́йского кана́ла."
4052,И в этой связи мы можем отдать должное вот этому имперскому сознанию и имперскому наследию Российского государства.,И в э́той связи́ мы́ мо́жем отда́ть до́лжное вот э́тому и́мперскому созна́нию и и́мперскому насле́дию Росси́йского госуда́рства.
19216,"Снова я в любимом лесу, И в ладони тепло-усталой Смоляную шишку несу. Пробираюсь знакомым бором, Улыбаюсь.  Грущу.","Снова я̀ в любѝмом лесу̀, И в ладо̀ни тепло̀-уста̀лой Смоляну̀ю шѝшку несу̀. Пробира̀юсь знако̀мым бо̀ром, Улыба̀юсь.  Грущу̀."
8669,"  Для нас это очень дорогой человек, потому что кроме того, что она меня воспитала... и вырастила, собственно, и воспитала, она же вырастила ещё и нашего сына, вот вашего тёзку, который щас в Америке, и кроме того, нашего внука даже...","  Для на́с э́то о́чень дорого́й челове́к, потому́ что кро́ме того, что она́ меня́ воспита́ла… и вы́растила, со́бственно, и воспита́ла, она́ же вы́растила ещё и на́шего сы́на, вот ва́шего тёзку, кото́рый ща́с в Аме́рике, и кро́ме того, на́шего вну́ка да́же…"
19650,"И это значит, что каждый, кто погибнет в этой войне, получит венец мученика и его на небесах ожидают ангелы, а тот, кто не пойдёт на эту войну ― он предатель веры, он богоотступник.","И э́то зна́чит, что ка́ждый, кто́ поги́бнет в э́той войне́, полу́чит вене́ц му́ченика и его́ на небеса́х ожида́ют а́нгелы, а то́т, кто́ не пойдёт на э́ту войну́ ― о́н преда́тель ве́ры, о́н богоотсту́пник."
12284,"На... лошадь наряжена, там люди песни поют, едут по деревне.","На… ло́шадь наря́жена, та́м лю́ди пе́сни пою́т, е́дут по дере́вне."
9995,"Неудачников в любви не бывало, не существовало: все несчастья выдувала эта буря в крови.","Неуда̀чнико̀в в любвѝ не быва̀ло, не су̀ществова̀ло: все несча̀стья вы̀дува̀ла эта бу̀ря в кровѝ."
2530,"И пусть виски мои седые При встрече видит этот край, Куда добрался я впервые, Но вы глядите, молодые, Не прогадайте невзначай Свой край, далекий или близкий, Свое признанье, свой успех ― Из-за московской ли прописки Или иных каких помех...","И пу̀сть вискѝ моѝ седы̀е При встрѐче вѝдит э̀тот кра̀й, Куда̀ добра̀лся я̀ впервы̀е, Но вы̀ глядѝте, мо̀лоды̀е, Не про̀гада̀йте нѐвзнача̀й Свой кра̀й, далѐкий ѝли блѝзкий, Своѐ призна̀нье, сво̀й успѐх ― Из-за̀ моско̀вской лѝ пропѝски Илѝ ины̀х какѝх помѐх…"
5837,"Итак в начале этого текста, мы видим что Господь, вместе со своими учениками приблизился к Иерусалиму, и подошёл, к Виффагии, горе Елеонской...","Ита́к в нача́ле э́того те́кста, мы́ ви́дим что Госпо́дь, вме́сте со свои́ми ученика́ми прибли́зился к Иерусали́му, и подошёл, к Виффа́гии, го́ре Елео́нской…"
11971,"Нет, у нас щас заасфальтировали, щас, вот щас если, вот вы ехали так,","Не́т, у на́с щас заасфальти́ровали, щас, во́т щас е́сли, вот вы́ е́хали та́к,"
14167,"Еще немей, чем ни одним веслом Не взмыленная мельничная заводь, Где тайно тают белые цветы Над пурпурной изнанкой ровных листьев, Где распускаются души бинты И ни один не раздается выстрел.  <1920? >","Ещѐ немѐй, чем нѝ однѝм весло̀м Не взмы̀ленна̀я мѐльнична̀я за̀водь, Где та̀йно та̀ют бѐлыѐ цветы̀ Над пу̀рпурно̀й изна̀нкой ро̀вных лѝстьев, Где ра̀спуска̀ются̀ душѝ бинты̀ И нѝ одѝн не ра̀здаѐтся вы̀стрел.  <1920? >"
17137,"И здорово это делала, так было замечательно.","И здо́рово э́то де́лала, та́к бы́ло замеча́тельно."
19225,"  Куда ехать, а?   В Серебряный бор.       Здесь?","  Куда́ е́хать, а́?   В Сере́бряный бо́р.       Зде́сь?"
8557,"Ну, его вообще мало кто слышал, потому что до последнего времени оно вообще просто было такая булыжниковая дорога.","Ну́, его́ вообще́ ма́ло кто́ слы́шал, потому́ что до после́днего вре́мени оно́ вообще́ про́сто бы́ло така́я булы́жниковая доро́га."
17533,"Лингвистика, конечно, вместе с семиотикой, которая является просто теорией знаков и знаковой деятельности, знаковых процессов, знаковой системы, она стала... Вот лингвистика и семиотика стали таким метаязыком, я бы сказал, языком описания  для многих дисциплин.","Лингви́стика, коне́чно, вме́сте с семио́тикой, кото́рая явля́ется про́сто тео́рией зна́ков и зна́ковой де́ятельности, зна́ковых проце́ссов, зна́ковой систе́мы, она́ ста́ла… Вот лингви́стика и семио́тика ста́ли таки́м ме̗таязыко́м, я́ бы сказа́л, языко́м описа́ния  для мно́гих дисципли́н."
6618,"... то к обществу и к дворянству царь относился как строгий учитель к школярам, которые Господом даны ему в просвещение и управление.","… то к о́бществу и к дворя́нству ца́рь относи́лся ка́к стро́гий учи́тель к школяра́м, кото́рые Го́сподом да́ны ему́ в просвеще́ние и управле́ние."
14240,"Зацвела нитчаткой заводь, Как в узорной пелеринке, И над нею вышли плавать Бледно-желтые кувшинки.","За̀цвела̀ нитча̀ткой за̀водь, Ка̀к в узо̀рной пѐлерѝнке, Ѝ над нѐю вы̀шли пла̀вать Блѐдно-жѐлтыѐ кувшѝнки."
8028,  И на эти гроши... она должна жить целый месяц?,  И на э́ти гроши́… она́ должна́ жи́ть це́лый ме́сяц?
4819,"Там, на окне зеленых лет, растут гвоздики похождений и босиком сбегают тени, и пишут пасквили на свет.","Там, на̀ окнѐ зелѐных лѐт, расту̀т гвоздѝки по̀хождѐний и бо̀сико̀м сбега̀ют тѐни, и пѝшут па̀сквилѝ на свѐт."
12796,"Глядел я жадно из метели, из молодого января, как девки жаркие летели, цветастым полымем горя.","Глядѐл я жа̀дно ѝз метѐли, из мо̀лодо̀го я̀нваря̀, как дѐвки жа̀ркиѐ летѐли, цвета̀стым по̀лымѐм горя̀."
6794,", муж, архимандрит  Он на Секирной горе, страшные пятьдесят дней в карцере просидел, редкий человек, кто вообще-то выживает после этого.  Но вот Господь хранил этого человека.   Семья у нас была большая – тринадцать человек.",", муж, архимандрит  О́н на Секи́рной го́ре, стра́шные пятьдеся́т дне́й в ка́рцере просиде́л, ре́дкий челове́к, кто́ вообще́-то выжива́ет по́сле э́того.  Но вот Госпо́дь храни́л э́того челове́ка.   Семья́ у на́с была́ больша́я – трина́дцать челове́к."
16002,"Следовательно через осязание, через каналы вот эти запахи.","Сле́довательно че́рез осяза́ние, че́рез кана́лы вот э́ти за́пахи."
7618,"  Да, миледи.  Граф де ла Фер.  Собственной персоной.","  Да́, миле́ди.  Гра́ф де ла Фе́р.  Со́бственной персо́ной."
10535,"Его жена Фанни Николаевна Збарская, интересная молодая женщина, которая стала душой этого кружка, и Евгений Плундберг, ээ писатель и журналист, и, наконец, Борис Пастернак.","Его́ жена́ Фа́нни Никола́евна Зба́рская, интере́сная молода́я же́нщина, кото́рая ста́ла душо́й э́того кружка́, и Евге́ний Плу́ндберг, э́э писа́тель и журнали́ст, и, наконе́ц, Бори́с Пастерна́к."
3931,  Нужна ли здесь вот эта тактильная обратная связь или не нужна?,  Нужна́ ли зде́сь вот э́та такти́льная обра́тная свя́зь или не нужна́?
15496,Стремится залом завладеть Толпа у лестничной резины.,Стреми́тся за́лом завладе́ть Толпа́ у ле́стничной рези́ны.
15124,"Это из... дрова привезёны вон были на берег в котельную, а я увидел, да говорю, «Ребята, а мне на поделку в детский садик надо».","Э́то из… дрова́ привезёны во́н бы́ли на бе́рег в коте́льную, а я́ уви́дел, да говорю́, «Ребя́та, а мне́ на поде́лку в де́тский са́дик на́до»."
9288,"Кстати, у него была широта души, он мог там подарки делать дорогие.","Кста́ти, у него́ была́ широта́ души́, о́н мо́г там пода́рки де́лать дороги́е."
11904,"А куда вы хотели бы поехать сначала вот, если б вам сказали, Айдан, езжай куда хочешь?","А куда́ вы́ хоте́ли бы пое́хать снача́ла вот, е́сли б ва́м сказа́ли, Айда́н, езжа́й куда́ хо́чешь?"
11823,"Ну это Россия уже, конечно, но это далеко от Москвы.  Целых пять суток ехали.   И там сколько лет жили?","Ну э́то Росси́я уже́, коне́чно, но э́то далеко́ от Москвы́.  Це́лых пя́ть су́ток е́хали.   И та́м ско́лько ле́т жи́ли?"
12685,"  Утро в городе наступило доброе, и день обещал быть жарким.","  У́тро в го́роде наступи́ло до́брое, и де́нь обеща́л бы́ть жа́рким."
6202,"На формирование личности определённого социального типа.  Так, господа социологи?   Угу.","На формирова́ние ли́чности определённого социа́льного ти́па.  Та́к, господа́ социо́логи?   Угу́."
188,"О Латвия моя, покуда не озябнет всё то, что ― жизнь моя, покуда ночь темна, я стану звать в мой сон средневековый замок и видеть наяву: тот замок ― не тюрьма.","О Ла̀твия̀ моя̀, поку̀да нѐ озя̀бнет всё то̀, что ― жѝзнь моя̀, поку̀да но̀чь темна̀, я ста̀ну зва̀ть в мой со̀н среднѐвеко̀вый за̀мок и вѝдеть на̀яву̀: тот за̀мок ― нѐ тюрьма̀."
2612,"Когда увидишь, как виски От легкой пыли побелеют.","Когда̀ увѝдишь, ка̀к вискѝ От лѐгкой пы̀ли по̀белѐют."
5813,"  С горя по своему князю, а не от простуды!","  С го́ря по своему́ кня́зю, а не от просту́ды!"
6272,Сколько чувства!  Господа!  Сделайте умные лица!,Ско́лько чу́вства!  Господа́!  Сде́лайте у́мные ли́ца!
5967,"И вот этот господин ещё за два месяца до выборов сказал, «Вы знаете, а мы не видим вашу партию, её нету там, вот просто нету и всё».","И вот э́тот господи́н ещё за́ два ме́сяца до вы́боров сказа́л, «Вы́ зна́ете, а мы́ не ви́дим ва́шу па́ртию, её не́ту та́м, вот про́сто не́ту и всё»."
10097,"  Меня занимает, в чём теперь ваша душа, чтобы знать наверняка.","  Меня́ занима́ет, в чём тепе́рь ва́ша душа́, что́бы зна́ть наверняка́."
8530,"Бежим в школу, а их ведут под э.. тогда не автоматы были, карабины, собаки.  Их по этой же дороге ведут.  Мы даже пересекались, они нам часто бросали сахар.","Бежи́м в шко́лу, а и́х веду́т под э́.. тогда́ не автома́ты бы́ли, караби́ны, соба́ки.  И́х по э́той же доро́ге веду́т.  Мы́ да́же пересека́лись, они́ на́м ча́сто броса́ли са́хар."
16070,Добрый день.   А запах?,До́брый де́нь.   А за́пах?
14400,"По золотому серебру Среди прозрачных, вьивых зал, Когда я, милый твой, умру, Как ангел Аронзон сказал.","По зо̀лото̀му сѐребру̀ Средѝ прозра̀чных, вьѝвых за̀л, Когда̀ я, мѝлый тво̀й, умру̀, Как а̀нгел А̀ронзо̀н сказа̀л."
9863,"Коты армейские покотом дрыхнут, уйдя из зоны в пески. Буря на мониторах смолит застекленный ил. Солдаты шлепают по воде, скажем попросту ― голубой, по рябой и почти неподвижной, подкованной на лету.","Коты̀ армѐйские по̀котом дры̀хнут, уйдя̀ из зо̀ны в пескѝ. Бу̀ря на монито̀рах смолѝт застеклѐнный ѝл. Солда̀ты шлѐпают по водѐ, скажем по̀просту ― голубо̀й, по рябо̀й и почтѝ неподвѝжной, подко̀ванной на лету̀."
6786,"Он, конечно, Господь иногда что-то открывает, бывает явление, но сам по себе он не способен.","О́н, коне́чно, Госпо́дь иногда́ что́-то открыва́ет, быва́ет явле́ние, но са́м по себе́ о́н не спосо́бен."
18514,"В тихом воздухе долго звучали тихие слова, ― Не плачьте, миленький.  Вы большой, взрослый мужчина ― нехорошо.  Это только женщина может убиваться до смерти, стенать, теряя любимого человека, ― потому что у женщины ничего другого, кроме жизни сердца, не имеется.","В ти́хом во́здухе до́лго звуча́ли ти́хие слова́, ― Не пла́чьте, ми́ленький.  Вы́ большо́й, взро́слый мужчи́на ― нехорошо́.  Э́то то́лько же́нщина мо́жет убива́ться до́ смерти, стена́ть, теря́я люби́мого челове́ка, ― потому́ что у же́нщины ничего́ друго́го, кро́ме жи́зни се́рдца, не име́ется."
17725,"  Пожар-то этот, думаю, знаком мне был, чтобы начал я подвижничество.","  Пожа́р-то э́тот, ду́маю, зна́ком мне́ бы́л, что́бы на́чал я́ подви́жничество."
13368,"  То есть аа вот такое генетическое... такая предрасположенность к шало... к шаловливости и, может быть, к легкомыслию определённому, она действительно делала умного, гениального человека нежизнеспособным в среде высокой ответственности.  Аа Фейнман жил в другой среде.  По-видимому, действительно, там как-то аа люди разделялись на аа, так скать, особо одарённых, которым многое позволялось, но вот этого... Я тоже читал эти воспоминания, как он ходил в самоволку, так скажем, вот в этих Манхэттенских... ээ из этих лабораторий.","  То́ есть а́а вот тако́е генети́ческое… така́я предрасполо́женность к шало… к шаловли́вости и, мо́жет быть, к легкомы́слию определённому, она́ действи́тельно де́лала у́много, гениа́льного челове́ка нежизнеспосо́бным в среде́ высо́кой отве́тственности.  А́а Фе́йнман жи́л в друго́й среде́.  По-ви́димому, действи́тельно, там ка́к-то а́а лю́ди разделя́лись на а́а, так скать, осо́бо одарённых, кото́рым мно́гое позволя́лось, но вот э́того… Я́ то́же чита́л э́ти воспомина́ния, ка́к о́н ходи́л в самово́лку, та́к ска́жем, вот в э́тих Манхэ́ттенских… э́э из э́тих лаборато́рий."
20789,"А под ним тот профиль горбатый, И парижской челки атлас, И зеленый, продолговатый, Очень зорко видящий глаз.  23 мая 1958","А под нѝм тот про̀филь горба̀тый, И парѝжской чѐлки атла̀с, И зелѐный, продолгова̀тый, Очень зо̀рко вѝдящий гла̀з.  23 мая 1958"
2912,"Он не обидел Ворону, А только Погладил ей лапки.","О̀н не обѝдел Воро̀ну, А то̀лько Погла̀дил ей ла̀пки."
18535,"Больше того, в определённое время, особенно начиная с две тыщи пятого года, мы слышали, что Евросоюз не хотел так сильно зависеть аа в торговле с Россией по энергоресурсам, и для нас это была тоже такая специальная тема, иначе нам надо было искать другие способы продажи своих товаров.","Бо́льше того́, в определённое вре́мя, осо́бенно начина́я с две́ ты́щи пя́того го́да, мы́ слы́шали, что Е̗вросою́з не хоте́л та́к си́льно зави́сеть а́а в торго́вле с Росси́ей по эне̗ргоресу́рсам, и для на́с э́то была́ то́же така́я специа́льная те́ма, ина́че на́м на́до бы́ло иска́ть други́е спо́собы прода́жи свои́х това́ров."
9926,"И все одно и то ж, никто не ищет бури, вокруг разврат святош и ложь невзрачных буден.","И всѐ одно̀ и то̀ ж, никто̀ не ѝщет бу̀ри, вокру̀г развра̀т свято̀ш и ло̀жь невзра̀чных бу̀ден."
510,"  Слыхал я, выдумали новую броню, особый сплав, сталь с резиной.","  Слыха́л я́, вы́думали но́вую броню́, осо́бый спла́в, ста́ль с рези́ной."
7528,"  Здесь Кутузов, Строганов, Нарышкин, обер-камергер граф Шереметев, шталмейстер Муханов, сенатор князь Юсупов.","  Зде́сь Куту́зов, Стро́ганов, Нары́шкин, о̗бер-камерге́р гра́ф Шереме́тев, шталме́йстер Муха́нов, сена́тор кня́зь Юсу́пов."
7984,"Цена-то грош, Подсунут ловко ― И ты берешь!","Цена̀-то гро̀ш, Подсу̀нут ло̀вко ― И ты̀ берѐшь!"
11265,"Не поучал Орфей, но чаровал ― И камень дикий на дыбы вставал","Не по̀уча̀л Орфѐй, но ча̀рова̀л ― И ка̀мень дѝкий на̀ дыбы̀ встава̀л"
26,"... с этим замком, там потому что,  ну типа офис, где дают э, дают там каартыы, там информационный такой офис, вот.","… с э́тим за́мком, та́м потому́ что,  ну ти́па о́фис, где́ даю́т э́, даю́т там ка́артыы, та́м информацио́нный тако́й о́фис, во́т."
14079,"Туда забрасываю сети, Где заводи волшебных рыб, Где оценить улов могли б Одни поэты лишь да дети.  Апрель 1959","Туда̀ забра̀сыва̀ю сѐти, Где за̀водѝ волшѐбных ры̀б, Где о̀ценѝть уло̀в моглѝ б Однѝ поэ̀ты лѝшь да дѐти.  Апрель 1959"
17888,"Лишь бы Максону бровь не рассекли, и больше мне ничего не надо в этой жизни.","Ли́шь бы Максо́ну бро́вь не рассекли́, и бо́льше мне́ ничего́ не на́до в э́той жи́зни."
7380,"  И они аа уже даже перестали называться ""князьями"" или там ""графами"".","  И они́ а́а уже́ да́же переста́ли называ́ться ""князья́ми"" или там ""гра́фами""."
3520,"В этой связи полагаем, что задаче стабилизации ситуации в Афганистане отвечал бы диалог с теми представителями Движения, которые в состоянии обеспечить соблюдение возможных договорённостей всеми талибскими группировками.","В э́той свя́зи полага́ем, что зада́че стабилиза́ции ситуа́ции в Афганиста́не отвеча́л бы диало́г с те́ми представи́телями Движе́ния, кото́рые в состоя́нии обеспе́чить соблюде́ние возмо́жных договорённостей все́ми тали́бскими группиро́вками."
8320,"Вы щас поедете, если вы поедете не через Техас, ну через Фокино, а напрямую на Большой Камень, вы поедете щас сначала, вот щас поднимитесь спуститесь, и прям дорога будет вот так петлять вдоль этого...,","Вы́ щас пое́дете, е́сли вы́ пое́дете не че́рез Теха́с, ну че́рез Фо́кино, а напряму́ю на Большо́й Ка́мень, вы́ пое́дете щас снача́ла, вот щас подни́митесь спу́ститесь, и пря́м доро́га бу́дет вот та́к петля́ть вдо́ль э́того…,"
9999,УЗЕЛ БУРЬ,УЗЕЛ БУРЬ
1330,"При тестировании у этих животных они вели себя таким же образом, как и обычное животное.","При тести́ровании у э́тих живо́тных они́ вели́ себя́ таки́м же о́бразом, как и обы́чное живо́тное."
12337,Мы едем на телеге по заданному маршруту в юго-восточном направлении.,Мы́ е́дем на теле́ге по за́данному маршру́ту в ю́го-восто́чном направле́нии.
4499,"А потом, значит, система как-то начинает выходить вот в такие нелинейные научные математические, значит, конструкты.","А пото́м, зна́чит, систе́ма ка́к-то начина́ет выходи́ть вот в таки́е нелине́йные нау́чные математи́ческие, зна́чит, констру́кты."
12832,В жарком полдне Сверкал морской прилив во весь раскат.,В жа̀рком по̀лдне Сверка̀л морско̀й прилѝв во вѐсь раска̀т.
11678,"  На коленях молил.  На Камчатку полицмейстером еду.       Так значит, Бурчинский сослан на Камчатку.","  На коле́нях моли́л.  На Камча́тку полицме́йстером е́ду.       Та́к зна́чит, Бурчи́нский со́слан на Камча́тку."
9852,"  И я знаю, что это затишье перед бурей.","  И я́ зна́ю, что э́то зати́шье пе́ред бурей."
13087,"Ну они тоже жилы, ээ молодые, ну сами понимаете, что какое дело молодое.","Ну они́ то́же жи́лы, э́э молоды́е, ну са́ми понима́ете, что како́е де́ло молодо́е."
18815,"Так что...   Всё, спасибо большое.   Всего доброго.","Та́к что…   Всё, спаси́бо большо́е.   Всего́ до́брого."
6005,"Поэтому сегодня, поэтому сегодня, я считаю, что сегодня нужно принимать очень действенные меры борьбы с коррупцией, и бизнес, самое главное, развивать экономику, которую... национально ориентированного бизнеса, вот аа господин Митволь немножко ошибся, когда я...","Поэ́тому сего́дня, поэ́тому сего́дня, я́ счита́ю, что сего́дня ну́жно принима́ть о́чень де́йственные ме́ры борьбы́ с корру́пцией, и би́знес, са́мое гла́вное, развива́ть эконо́мику, кото́рую… национа́льно ориенти́рованного би́знеса, вот а́а господи́н Ми́тволь немно́жко оши́бся, когда́ я́…"
16726,"Я не могла уснуть той ночью, Вертелись мысли в голове, Сомнения засели прочно.","Я не́ могла́ усну́ть той но́чью, Верте́лись мы́сли в голове́, Сомне́ния засе́ли про́чно."
18710,И было у него усы такие большие.,И бы́ло у него́ усы́ таки́е больши́е.
14849,"............ все потерявший до ухода, и дочь, и волю, что оставил ты на этом берегу?","………... все по̀теря̀вший до̀ ухо̀да, и до̀чь, и во̀лю, что̀ оста̀вил ты̀ на э̀том бѐрегу̀?"
16513,"Как-то раз, поумнев, жить не мог я, как встарь - Генеральный засел в голове секретарь.","Ка́к-то ра́з, поумне́в, жить не мо́г я, как вста́рь - Генера́льный засе́л в голове́ секрета́рь."
17796,"Потому что всё опустошилось до вот этих внешних знаков ― забылось, забылся источник, начало.","Потому́ что всё опустоши́лось до вот э́тих вне́шних зна́ков ― забы́лось, забы́лся исто́чник, нача́ло."
16940,"Проходи.  Ой, тут така уже девка здорова!","Проходи́.  О́й, ту́т така́ уже́ де́вка здоро́ва!"
9934,"  А вам, мадмуазель Алиса, хочу сказать, кто сеет ветер, тот пожнёт бурю!","  А ва́м, мадмуазе́ль Али́са, хочу́ сказа́ть, кто́ се́ет ве́тер, то́т пожнёт бу́рю!"
8506,"Поэтому сегодня мы с вами, когда думаем «А что там ЖКХ, а что там плохие дороги, а где-то безработица, где-то у нас не хватает жилья, ветхое, где-то проблемы в семье» – это всё связано, мы с вами часть глобального мира.","Поэ́тому сего́дня мы́ с ва́ми, когда́ ду́маем «А что́ та́м ЖКХ, а что́ та́м плохи́е доро́ги, а где́-то безрабо́тица, где́-то у на́с не хвата́ет жилья́, ве́тхое, где́-то пробле́мы в семье́» – э́то всё свя́зано, мы́ с ва́ми ча́сть глоба́льного ми́ра."
1077,"Крыльев, да, которое, в общем-то, ээ ведёт птицу куда-то вперёд, назад.","Кры́льев, да́, кото́рое, в о́бщем-то, э́э ведёт пти́цу куда́-то вперёд, наза́д."
5492,"  А потому что, чтобы деньги мои кровные, заработанные, пять кусков, отнять и ментом, и подонком меня выставляешь, и глотку вот готов мне под этим соусом перегрызть.","  А потому́ что, что́бы де́ньги мои́ кро́вные, зарабо́танные, пя́ть куско́в, отня́ть и менто́м, и подо́нком меня́ выставля́ешь, и гло́тку вот гото́в мне́ под э́тим со́усом перегры́зть."
9983,"Она, как лодка в бурю в открытом и грозном море, хлебала и щи и тюрю, но больше беду и горе.","Она̀, как ло̀дка в бу̀рю в откры̀том и гро̀зном мо̀ре, хлеба̀ла и щѝ и тю̀рю, но бо̀льше беду̀ и го̀ре."
6877,"― О господи, ― вздыхает он, насмешливо шевеля своими чёрными бровями.","― О го́споди, ― вздыха́ет о́н, насме́шливо шевеля́ свои́ми чёрными бровя́ми."
20811,"«Отцы и сестры, на Уране Меч указует судный час, Разодран саккоса атлас И веред на церковной плоти, Как лось, увязнувший в болоте, Смердящим оводом клокочет.","«Отцы̀ и сѐстры, на̀ Ура̀не Меч у̀казу̀ет су̀дный ча̀с, Разо̀дран са̀ккоса̀ атла̀с И вѐред на̀ церко̀вной пло̀ти, Как ло̀сь, увя̀знувшѝй в боло̀те, Смердя̀щим о̀водо̀м клоко̀чет."
6057,"Я когда был там, я, значит, господину Эрдогану сказал, «Может быть, некоторые вещи нам и не стоит сейчас о них публично говорить, не стоит дразнить гусей, а то завтра налетят сюда?»","Я́ когда́ бы́л та́м, я́, зна́чит, господи́ну Эрдога́ну сказа́л, «Мо́жет бы́ть, не́которые ве́щи на́м и не сто́ит сейча́с о ни́х публи́чно говори́ть, не сто́ит дразни́ть гусе́й, а то за́втра налетя́т сюда́?»"
4900,"каждый гвоздик и железная скобка звенели до того, что возле самых мельниц было слышно, как пани выезжала со двора, хотя это расстояние было не менее двух вёрст.","ка́ждый гво́здик и желе́зная ско́бка звене́ли до того́, что во́зле са́мых ме́льниц бы́ло слы́шно, как па́ни выезжа́ла со двора́, хотя́ э́то расстоя́ние бы́ло не ме́нее дву́х вёрст."
16780,"Всё расследовал и точно, Мы в долгах засели прочно.","Всё рассле́довал и то́чно, Мы́ в долга́х засе́ли про́чно."
14730,  Ну где ты был?   В зале.      Спасибо... Спасибо...,  Ну где́ ты́ бы́л?   В за́ле.      Спаси́бо… Спаси́бо…
3253,"и снится мне, что Бог седобород, что твёрдый путь уходит от ворот, где лает пёс, любя и негодуя, что просто быть живым среди живых, среди сиянья капель дождевых, как мы, летящих в землю молодую.","и снѝтся мнѐ, что Бо̀г седо̀боро̀д, что твё̀рдый пу̀ть ухо̀дит о̀т воро̀т, где ла̀ет пё̀с, любя̀ и нѐгоду̀я, что про̀сто бы̀ть живы̀м средѝ живы̀х, средѝ сия̀нья ка̀пель дождевы̀х, как мы̀, летя̀щих в зѐмлю мо̀лоду̀ю."
18332,"Ну во-первых, в заключительном слове хотел поблагодарить всех, что мы сёдня пришли, я ожидал, что будет интересно, но всё-таки думаю, что было бы гораздо более интересно, если б было больше острых вопросов от журналистов.","Ну во-пе́рвых, в заключи́тельном сло́ве хоте́л поблагодари́ть все́х, что мы́ сёдня пришли́, я́ ожида́л, что бу́дет интере́сно, но всё-таки ду́маю, что бы́ло бы гора́здо бо́лее интере́сно, е́сли б бы́ло бо́льше о́стрых вопро́сов от журнали́стов."
19201,"Все цыганки маются за оврагами, Черный бор храпит...","Все цыга̀нки ма̀ются за овра̀гами, Черный бо̀р храпѝт…"
4160,"Там звонкий лес на местности холмистой Посвистывает птицами... Листвой Играет ветер ― всхлипы, вздохи, свисты ― Из каждой щёлки, дырочки живой, Такая музыка, внезапно капля ёкнет, С листа на лист, с листа на лист лиясь, Её и ловит тот, кто глубже вогнут, И капля счастья с ним вступает в связь.","Там зво̀нкий лѐс на мѐстностѝ холмѝстой Посвѝстыва̀ет птѝцамѝ… Листво̀й Игра̀ет вѐтер ― всхлѝпы, вздо̀хи, свѝсты ― Из ка̀ждой щё̀лки, ды̀рочкѝ живо̀й, Така̀я му̀зыка̀, внеза̀пно ка̀пля ё̀кнет, С листа̀ на лѝст, с листа̀ на лѝст лия̀сь, Её̀ и ло̀вит то̀т, кто глу̀бже во̀гнут, И ка̀пля сча̀стья с нѝм вступа̀ет в свя̀зь."
3882,"И через современные средства, сайт там, Интернет, какая-то связь осуществляется через... с другими методологами, в других городах и так далее.","И че́рез совреме́нные сре́дства, са́йт там, Интерне́т, кака́я-то свя́зь осуществля́ется че́рез… с други́ми методо́логами, в други́х города́х и та́к да́лее."
11369,"Стал на дыбы его рыжий!.. он дик совершенно, он бешен!..","Ста̀л на дыбы̀ его ры̀жий!.. он дѝк совершѐнно, он бѐшен!.."
1167,"А он ведёт этих солдат ну строем, я, ""Ладно"".","А о́н ведёт э́тих солда́т ну стро́ем, я́, ""Ла́дно""."
10185,"\ Вот студент огорчённо глядит в окно,\ На душе у студента темным-темно,\ Запорол на экзаменах два предмета...","\ Вот студе́нт огорчённо гляди́т в окно́,\ На душе́ у студе́нта темны́м-темно́,\ Запоро́л на экза́менах два́ предме́та…"
10109,"Когда человек работает за себя и за того парня, но когда он получает зарплату только за себя, и ему говорят, что ваша зарплата достигает и превышает уже установленные нормы значения, это неприкрытый обман человека, который вкладывает свою душу, сердце, ум ежедневно в ребёнка, в студента, в пациента.","Когда́ челове́к рабо́тает за себя́ и за того́ па́рня, но когда́ о́н получа́ет зарпла́ту то́лько за себя́, и ему́ говоря́т, что ва́ша зарпла́та достига́ет и превыша́ет уже́ устано́вленные но́рмы значе́ния, это неприкры́тый обма́н челове́ка, кото́рый вкла́дывает свою́ ду́шу, се́рдце, у́м ежедне́вно в ребёнка, в студе́нта, в пацие́нта."
16586,каковой есть распущенность.  Пространство заселено. Трению времени о него вольно усиливаться сколько влезет.,каково̀й есть распу̀щенность.  Простра̀нство заселено̀. Трѐнию врѐмени о него̀ вольно̀ усѝливаться̀ сколько влѐзет.
13024,"Вот где Курская дуга, там я родилась, там жила, там выросла, там школу кончила.","Вот где́ Ку́рская дуга́, та́м я́ родила́сь, та́м жила́, та́м вы́росла, та́м шко́лу ко́нчила."
