,text_raw,Full context
17238,"Ваша здоровая печень заслуживает комплиментов не меньше вашей внешности,,","Ва́ша здоро́вая пе́чень заслу́живает комплиме́нтов не ме́ньше ва́шей вне́шности,,"
12807,"Серенький мальчик, ночью, без мамы, В жарком бреду изнемог.","Сѐренький ма̀льчик, но̀чью, без ма̀мы, В жа̀рком бреду̀ изнемо̀г."
8829,"Чё-то типа это... это выглядит примерно так, я прихожу в магазин, вижу книжку, такая, две восемьсот ― это дорого, и, наверняка, я её куплю дешевле где-нибудь в другом месте.","Чё-то типа э́то… э́то вы́глядит приме́рно та́к, я́ прихожу́ в магази́н, ви́жу кни́жку, така́я, две́ восемьсо́т ― э́то до́рого, и, наверняка́, я́ её куплю́ деше́вле где́-нибудь в друго́м ме́сте."
17068,"  Вот, и тут он меня пропесочивал очень здорово так вот.","  Во́т, и тут о́н меня́ пропесо́чивал о́чень здо́рово та́к вот."
13475,"Ниже ещё один брат жил, и сестра там жила вот эта.","Ни́же ещё оди́н бра́т жи́л, и сестра́ та́м жила́ вот э́та."
7379,"  Он был настоящий француз, даже французский граф, которого... который назывался Анри Салиас де Турми... де Турнемир.","  О́н бы́л настоя́щий францу́з, да́же францу́зский гра́ф, кото́рого… кото́рый называ́лся Анри́ Салиа́с де Турми… де Турнеми́р."
11218,"В гору, в гору, в гору рвется, На дыбы встает вдали, Вот еще, еще качнется, Оторвется от земли! ―","В го̀ру, в го̀ру, в го̀ру рвѐтся, На̀ дыбы̀ встаѐт вдалѝ, Во̀т ещѐ, ещѐ качнѐтся, О̀торвѐтся о̀т землѝ! ―"
11792,"  Машина пришла.  Да, я еду в Москву.  Собираюсь...","  Маши́на пришла́.  Да́, я́ е́ду в Москву́.  Собира́юсь…"
15943,Ветер доносил откуда-то запах гнилья и болотной сырости.,Ве́тер доноси́л отку́да-то за́пах гнилья́ и́ боло́тной сы́рости.
4126,В связи с экскурсиями у каждого из вас на парте лежит листочек.,В свя́зи с экску́рсиями у ка́ждого из ва́с на па́рте лежи́т листо́чек.
17858,"Ну вот, хотя, в принципе, может быть, моё мнение субъективно, потому что в то время не было такого большого количества футбольных комментаторов, сколько их щас появилось.","Ну во́т, хотя́, в при́нципе, мо́жет быть, моё мне́ние субъекти́вно, потому́ что в то́ вре́мя не́ было тако́го большо́го коли́чества футбо́льных коммента́торов, ско́лько и́х ща́с появи́лось."
11568,"Люди, пытаясь удержаться, хватаются за что попало, все вповалку без еды, питья и воздуха.","Лю́ди, пыта́ясь удержа́ться, хвата́ются за что́ попа́ло, все́ впова́лку без еды́, питья́ и во́здуха."
8713,"Знаете, добрыми намерениями выстлана дорога в ад.","Зна́ете, до́брыми наме́рениями вы́стлана доро́га в а́д."
7876,Парадный бал с большим обедом Граф Баккара в тот год давал Кончавшим школу правоведам.,Пара̀дный ба̀л с большѝм обѐдом Граф Ба̀ккара̀ в тот го̀д дава̀л Конча̀вшим шко̀лу пра̀вовѐдам.
12921,"Барский сад что ль?  Ну помещик там какой-то жил.  Господи, щас забыла.","Ба́рский са́д что́ ль?  Ну поме́щик та́м како́й-то жи́л.  Го́споди, ща́с забы́ла."
15056,"Сегодня двадцать четыре года с того дня, как мы пристали к владивостокским берегам.","Сего́дня два́дцать четы́ре го́да с того́ дня́, как мы́ приста́ли к владивосто́кским берега́м."
18217,"И получается какой-то замкнутый круг, при том что на самом деле страдает, страдают как бы все, но  девушка больше всех.","И получа́ется како́й-то за́мкнутый кру́г, при то́м что на са́мом де́ле страда́ет, страда́ют ка́к бы все́, но  де́вушка бо́льше все́х."
19081,"  Жаль, что никто не считал, сколько километров прошагал по Бузулукскому бору Александр Егоров за свои сорок лет службы в заповеднике.","  Жа́ль, что никто́ не счита́л, ско́лько киломе́тров прошага́л по Бузулу́кскому бо́ру Алекса́ндр Его́ров за свои́ со́рок ле́т слу́жбы в запове́днике."
11946,"В смысле?  Он что, ехал что ли?   Не.","В смы́сле?  О́н что́, е́хал что́ ли?   Не́."
9991,"Вел дорогой тебя неуклонной Сквозь опасности, бури и мрак Вдохновленный мечтою ученый, Зоркий штурман, поэт и чудак.―","Вел доро̀гой тебя̀ неукло̀нной Сквозь опа̀сности, бу̀ри и мра̀к Вдохновлѐнный мечто̀ю учѐный, Зоркий шту̀рман, поэ̀т и чуда̀к.―"
13093,"Ой, девочки, я жила в такое время, я же... мне восемьдесят лет, девочки, уже вот.","О́й, де́вочки, я́ жила́ в тако́е вре́мя, я́ же… мне́ во́семьдесят ле́т, де́вочки, уже́ вот."
18363,"Я считаю, что пока я могу выйти на большое количество людей, на большое количество людей и высказывать то, что я считаю важным , то я это буду делать.","Я́ счита́ю, что пока́ я́ могу́ вы́йти на большо́е коли́чество люде́й, на большо́е коли́чество люде́й и выска́зывать то́, что я́ счита́ю ва́жным , то́ я́ э́то бу́ду де́лать."
3889,"Так вот, во-первых, культуры складываются именно... они складываются в связи с... вот они как бы собирают и реализуют и систему объективных условий...","Так во́т, во-пе́рвых, культу́ры скла́дываются и́менно… они́ скла́дываются в связи́ с… вот они́ ка́к бы собира́ют и реализу́ют и систе́му объекти́вных усло́вий…"
18402,"Когда говорят о истории России, довольно такой непростой и с большим количеством трагических событий, то, мне кажется, ну, как бы какие-то вещи очевидны, например, количество репрессированных, количество погибших там, демографические потери, какие-то экономические потери, социокультурные потери.","Когда́ говоря́т о исто́рии Росси́и, дово́льно тако́й непросто́й и с больши́м коли́чеством траги́ческих собы́тий, то́, мне́ ка́жется, ну́, ка́к бы каки́е-то ве́щи очеви́дны, наприме́р, коли́чество репресси́рованных, коли́чество поги́бших та́м, демографи́ческие поте́ри, каки́е-то экономи́ческие поте́ри, со̗циокульту́рные поте́ри."
1146,"Состоялся съезд, на съезде можно было отстранить Горбачёва, совещание с первыми руководителями ведущих регионов показало, что они готовы, но воли до конца не хватило.","Состоя́лся съе́зд, на съе́зде мо́жно бы́ло отстрани́ть Горбачёва, совеща́ние с пе́рвыми руководи́телями веду́щих регио́нов показа́ло, что они́ гото́вы, но во́ли до конца́ не хвати́ло."
20931,"Серебро, хрусталь и бронза, Ленты, бархат и атлас...","Сѐребро̀, хруста̀ль и бро̀нза, Лѐнты, ба̀рхат ѝ атла̀с…"
218,"Зря просил я время посторониться ― сизый март, отсыревшим огнем горя, в талом снеге вымачивает страницу дареного глянцевого календаря ― там картины вещей, там скрипучий слесарь вещество бытия обработав впрок, одарил нас бронзою и железом ― ключ, секстант, коробка, кастет, замок.","Зря просѝл я врѐмя посторонѝться ― сизый ма̀рт, отсырѐвшим огнѐм горя̀, в талом снѐге выма̀чиваѐт странѝцу дарѐного гля̀нцевого календаря̀ ― там картѝны вещѐй, там скрипу̀чий слѐсарь вещество̀ бытия̀ обрабо̀тав впро̀к, одарѝл нас бро̀нзою и желѐзом ― ключ, секста̀нт, коро̀бка, кастѐт, замо̀к."
9492,"Если вы хотите знать, то ээ души тех людей, которые отошли к Господу, угодившие ему, и ангелы Божии ― духи, аа которые служат Богу, ээ их служение заключается в том, чтобы аа жить прославлением Бога.","Е́сли вы́ хоти́те зна́ть, то э́э души́ те́х люде́й, кото́рые отошли́ к Го́споду, угоди́вшие ему́, и а́нгелы Бо́жии ― ду́хи, а́а кото́рые слу́жат Бо́гу, э́э и́х служе́ние заключа́ется в то́м, что́бы а́а жи́ть прославле́нием Бо́га."
4317,"Во всяком случае, ээ вот здесь она выходит замуж, там, в посёлке так же за украинца, Плахотный, рождаются двое девочек аа в этом браке.","Во вся́ком слу́чае, э́э вот зде́сь она́ выхо́дит за́муж, та́м, в посёлке та́к же за украи́нца, Плахо́тный, рожда́ются дво́е де́вочек а́а в э́том бра́ке."
16126,"Человека они знают, что человек – это... У него есть... Человек имеет видовой запах, так же, как пахнут вот свиньи, коровы, собаки и так далее.","Челове́ка они́ зна́ют, что челове́к – э́то… У него́ е́сть… Челове́к име́ет видово́й за́пах, та́к же, ка́к па́хнут вот сви́ньи, коро́вы, соба́ки и́ так да́лее."
14628,"А в конце, когда уже по тысяче, по две тыщи людей в зале было ээ вопросы были тока на бумажках, потому... ну это невозможно, тогда зал там бы, не дал возможность работать, но ему писали записки,,","А в конце́, когда́ уже́ по ты́сяче, по две́ ты́щи люде́й в за́ле бы́ло э́э вопро́сы бы́ли то́ка на бума́жках, потому́… ну э́то невозмо́жно, тогда́ за́л там бы, не да́л возмо́жность рабо́тать, но ему́ писа́ли запи́ски,,"
5273,"Обнял его я словно сватья, На ухо нежно зашептал, А он, Без всякого понятья, Как боров в бойне заорал!","Обня́л его́ я сло́вно сва́тья, На у́хо не́жно зашепта́л, А о́н, Без вся́кого поня́тья, Как бо́ров в бо́йне заора́л!"
11934,Хотя оно и днём-то скучно ехать.,Хотя́ оно́ и днём-то скучно е́хать.
17608,"Да, единственная газета в стране награждена почётным знаком за активное, правительство Российской Федерации, почётным знаком за активную работу по патриотическому воспитанию.","Да́, еди́нственная газе́та в стране́ награждена́ почётным зна́ком за акти́вное, прави́тельство Росси́йской Федера́ции, почётным зна́ком за акти́вную рабо́ту по патриоти́ческому воспита́нию."
7006,"– «Да председатель Земного шара».  Я говорю, «Господи Иисусе».  Я думаю, что же это, сам Бог что ль спустился?","– «Да председа́тель Земно́го ша́ра».  Я́ говорю́, «Го́споди Иису́се».  Я́ ду́маю, что́ же э́то, са́м Бо́г что́ ль спусти́лся?"
12454,"  Ну помню, смутно так, но помню, как мы ехали на машине, на грузовике там мы ехали, там какая-то группа людей там.","  Ну по́мню, сму́тно та́к, но по́мню, ка́к мы́ е́хали на маши́не, на грузовике́ там мы́ е́хали, там кака́я-то гру́ппа люде́й там."
12164,"И вот только мы из этой попа... а эшелон пошёл дальше на Костанай, вот тогда мы только поняли, куда мы едем.","И во́т то́лько мы́ из э́той попа… а эшело́н пошёл да́льше на Костана́й, во́т тогда́ мы́ то́лько по́няли, куда́ мы́ е́дем."
19275,"Не то двадцатый век, не то двадцатый до Рождества Христова, и стрельчатый готический седой сосновый бор гудит с тех пор и до сих пор.","Не то̀ двадца̀тый вѐк, не то̀ двадца̀тый до Ро̀ждества̀ Христо̀ва, ѝ стрельча̀тый готѝческѝй седо̀й сосно̀вый бо̀р гудѝт с тех по̀р и до̀ сих по̀р."
3239,"Не над такою ли Москвой, когда снежит, когда озябли гвардейцы у ворот Кремля, и мёрзнет чёрная земля, неспешно реют дирижабли?","Не на̀д тако̀ю лѝ Москво̀й, когда̀ снежѝт, когда̀ озя̀бли гвардѐйцы у̀ воро̀т Кремля̀, и мё̀рзнет чё̀рная̀ земля̀, неспѐшно рѐют дѝрижа̀бли?"
5298,Глазами блещет Император Боров И потрясает складками в парче: Они не поддались на уговоры?!,Глаза́ми бле́щет Импера́тор Бо́ров И потряса́ет скла́дками в парче́: Они́ не поддали́сь на угово́ры?!
17787,"А знаки ― очень такая сильная вещь, потому что они позволяют, например, отобразить на карте те объекты, которые человек никогда не видел, которые просто никогда не видел и никогда в жизни не увидит.","А зна́ки ― о́чень така́я си́льная ве́щь, потому́ что они́ позволя́ют, наприме́р, отобрази́ть на ка́рте те́ объе́кты, кото́рые челове́к никогда́ не ви́дел, кото́рые про́сто никогда́ не ви́дел и никогда́ в жи́зни не уви́дит."
19282,"Все по душе мне ― сельская каморка, Осенний бор, Гуляевская горка, Где веселились русские князья.","Все по̀ душѐ мне ― сѐльская̀ камо̀рка, Осѐнний бо̀р, Гуля̀евска̀я го̀рка, Где вѐселѝлись ру̀сскиѐ князья̀."
9692,"Нельзя ли поскорее?   Рубль, духи.   Иди, иди, мальчик, иди.","Нельзя́ ли поскоре́е?   Ру́бль, духи́.   Иди́, иди́, ма́льчик, иди́."
11257,"Три тучи, гремя, поднялись на дыбы И крупами били в небесной грязище, Под ливнем качая верблюжьи горбы.","Три ту̀чи, гремя̀, поднялѝсь на дыбы̀ И кру̀пами бѝли в небѐсной грязѝще, Под лѝвнем кача̀я верблю̀жьи горбы̀."
16929,"Покончить с нищетой», ясно сказано, что развитие здорового общества зависит не столько от объёма создаваемого в стране богатства, сколько от его равномерного распределения.","Поко́нчить с нището́й», я́сно ска́зано, что разви́тие здоро́вого о́бщества зави́сит не сто́лько от объёма создава́емого в стране́ бога́тства, ско́лько от его́ равноме́рного распределе́ния."
15071,"  Заслуга Муравьёва в том, что и Китай, и Россия, наконец, нашли очень выгодную географическую границу – река Амур.  Правый берег – китайский, левый берег – наш.  После подписания Айгунского договора Николаю Николаичу, китайская сторона вручила подарки, скатерть, которую я в Августе преподнёс Хабаровску, и трость.","  Заслу́га Муравьёва в то́м, что и Кита́й, и Росси́я, наконе́ц, нашли́ о́чень вы́годную географи́ческую грани́цу – река́ Аму́р.  Пра́вый бе́рег – кита́йский, ле́вый бе́рег – на́ш.  По́сле подписа́ния Айгу́нского догово́ра Никола́ю Николаичу, кита́йская сторона́ вручи́ла пода́рки, ска́терть, кото́рую я́ в А́вгусте преподнёс Хаба́ровску, и тро́сть."
5551,"Стал хмелен глоток слюны, солён от безбожья, Одиночества слов, гремевших в гортани, Будто рухнула мощь тишины в фонтане.","Стал хмелен глоток слюны, солён от безбо̀жья, Одиночества слов, гремевших в горта̀ни, Будто рухнула мощь тишины в фонта̀не."
16030,"Акварелью можно как-то передать вот не только цвет и их форму, но и, может быть, какой-то запах, там, какой-то трепет этих цветов.","Акваре́лью мо́жно ка́к-то переда́ть вот не то́лько цве́т и их фо́рму, но и, мо́жет бы́ть, како́й-то за́пах, там, како́й-то тре́пет э́тих цвето́в."
785,Слоняться верхом на коте― Это да! Верхаться на слонокоте― Это да!,Слоня̀ться верхо̀м на котѐ― Это да̀! Верха̀ться на сло̀нокотѐ― Это да̀!
11070,"Душа живёт в теле, но при этом она путешествует по пространствам сознания.","Душа́ живёт в те́ле, но при э́том она́ путеше́ствует по простра́нствам созна́ния."
1732,"И вот мы, значит, ве-вечером смотрим на эту ээ ветряную мельницу, как только показался первый человек оттуда, мы, ребятня, бежим встречать наших, кто отцов, кто дедов, кто братьев, кто кого.","И во́т мы́, зна́чит, ве-ве́чером смо́трим на э́ту э́э ветряну́ю ме́льницу, как то́лько показа́лся пе́рвый челове́к отту́да, мы́, ребятня́, бежи́м встреча́ть на́ших, кто́ отцо́в, кто́ дедо́в, кто́ бра́тьев, кто́ кого́."
12313,"  И там разные, там... там кто-то с коллоидной химии тоже сюда собирался ехать, а потом всё кончилось тем, что Прокофьев решил всё-тки, что пора делать кафедру, что настолько это уже такая получается, с одной стороны, обособленная, с другой стороны, бурно развивающаяся область, что лучше дела... делать кафедру.","  И та́м ра́зные, та́м… там кто́-то с колло́идной хи́мии то́же сюда́ собира́лся е́хать, а пото́м всё ко́нчилось те́м, что Проко́фьев реши́л всё-тки, что пора́ де́лать ка́федру, что насто́лько э́то уже́ така́я получа́ется, с одно́й стороны́, обосо́бленная, с друго́й стороны́, бу́рно развива́ющаяся о́бласть, что лу́чше де́ла… де́лать ка́федру."
17362,"Мне там понравился мальчик, которого зовут Владислав.  Я такая, плохой знак, плохой.  Нельзя.","Мне́ та́м понра́вился ма́льчик, кото́рого зову́т Владисла́в.  Я́ така́я, плохо́й зна́к, плохо́й.  Нельзя́."
8148,Он с безусловной Правдивостью поведал Свои сомненья: ― Я и гроша бы не дал За поведенье Игната.,Он с бѐзусло̀вной Правдѝвостью̀ повѐдал Своѝ сомнѐнья: ― Я ѝ гроша̀ бы нѐ́ дал За по̀ведѐнье Игна̀та.
7548,"И, как всегда, мой верный, мой Пачёвский, лишь рассветет ― появится из мглы.  ― Он, что же, граф?  Должно быть, из поляков?","И, ка̀к всегда̀, мой вѐрный, мо̀й Пачё̀вский, лишь ра̀ссветѐт ― поя̀вится̀ из мглы̀.  ― Он, что̀ же, гра̀ф?  Должно̀ быть, ѝз поля̀ков?"
14615,"Ну, ээ седьмое ноября будет в этом зале праздник духа.","Ну́, э́э седьмо́е ноября́ бу́дет в э́том за́ле пра́здник ду́ха."
12012,"Он на мотоцикле ехал и ехал, когда ездил ээ ну, по-сумасшедшему, так сказать, да, гонял ― ничего.","О́н на мотоци́кле е́хал и е́хал, когда́ е́здил э́э ну́, по-сумасше́дшему, так сказа́ть, да́, гоня́л ― ничего́."
18804,По этому же номеру.   Спасибо большое.   Да не за что.,По э́тому же но́меру.   Спаси́бо большо́е.   Да не́ за что.
13021,"Товарищ мой тут жил, мы по посадке здесь косили руками.","Това́рищ мо́й ту́т жи́л, мы́ по поса́дке зде́сь коси́ли рука́ми."
11985,"А, в Евсеевку надо ехать, через Красный Кут, Вишнёвку, и Евсеевка,,","А́, в Евсе́евку на́до е́хать, че́рез Кра́сный Ку́т, Вишнёвку, и Евсе́евка,,"
17422,"Эти самые, как их?.. эти вот... А почему бы не изменить эти вот сигналы – дорожные знаки – с помощью видео?","Э́ти са́мые, ка́к их?.. э́ти вот… А почему́ бы не измени́ть э́ти вот сигна́лы – доро́жные зна́ки – с по́мощью ви́део?"
14269,А потом свою шарманку с новой силой заводи!,А́ пото́м свою́ шарма́нку с но́вой си́лой заводи́!
2235,"так одни, страстотерпцы пламенные, хлещут каменное вино, а другим достаётся анима, словно выигрыш в домино ―","так однѝ, страстотѐрпцы пла̀менные, хлещут ка̀менное вино̀, а другѝм достаё̀тся а̀нима, словно вы̀игрыш в домино̀ ―"
20933,"В гости ль меня вывозил ― В золото, жемчуг, атлас, Словно царицу, рядил, Словно как вез на показ!","В го̀сти ль меня̀ вывозѝл ― В зо̀лото, жѐмчуг, атла̀с, Сло̀вно царѝцу, рядѝл, Сло̀вно как вѐз на пока̀з!"
9726,"Из чащи треск испуганного бега ― Быть может, коз, быть может, духов горных?","Из ча̀щи трѐск испу̀ганно̀го бѐга ― Быть мо̀жет, ко̀з, быть мо̀жет, ду̀хов го̀рных?"
5498,"Без двух живительных глотков Я, вероятно, не Глазков!","Без дву̀х живѝтельны̀х глотко̀в Я, вѐроя̀тно, нѐ Глазко̀в!"
10531,"Например, ээ вот случится, я уже говорил, какая-ндь беда, ну, в душе какой-ндь переворот, вот, он объяснит, как нужно действовать.","Наприме́р, э́э вот случи́тся, я́ уже́ говори́л, кака́я-ндь беда́, ну́, в душе́ како́й-ндь переворо́т, во́т, о́н объясни́т, ка́к ну́жно де́йствовать."
6197,"И увидев меня так сказал мне Хозяин лесной: «Власти нет надо мной, я один в этих зарослях властвую Всем зверям господин... Отвечай мне, в кого же из них Ты стрелять собирался?»","И увѝдев меня̀ так сказа̀л мне Хозя̀ин лесно̀й: «Власти нѐт надо мно̀й, я одѝн в этих за̀рослях вла̀ствую Всем зверя̀м господѝн… Отвеча̀й мне, в кого̀ же из нѝх Ты стреля̀ть собира̀лся?»"
11562,"  Куда следуете?   На лесозавод еду, товарищ инспектор Петя.   Возьмите до станции моего человека.","  Куда́ сле́дуете?   На ле̗созаво́д е́ду, това́рищ инспе́ктор Пе́тя.   Возьми́те до ста́нции моего́ челове́ка."
12658,"Восемьсьт первый год и восемьсьт второй год ― два года были жарких, маловлажных.","Во́семьсьт пе́рвый го́д и во́семьсьт второ́й го́д ― два́ го́да бы́ли жа́рких, ма̗ловла́жных."
529,"Квадрига грифов дремлет на мосту. Деревья губит медь трофейной брони. А я слежу падучую звезду, Целую золотистые ладони.","Квадрѝга грѝфов дрѐмлет на̀ мосту̀. Дерѐвья гу̀бит мѐдь трофѐйной бро̀ни. А я̀ слежу̀ паду̀чую̀ звезду̀, Целу̀ю зо̀лотѝстыѐ ладо̀ни."
17663,"Описание, изобретений, к патентам, ээ Григория Грабового об изобре, ээ к патентам Российской Федерации Григория Грабового, это «Система передачи информации» и «Способ предотвращения катастроф и устройств для его осуществления», ээ которые, ээ свидетель, ээ по его показаниям в мае этого года, взял с сайта мм, ээ Федеральной службы по интеллектуальной собственности по, патентам и товарным знакам, за плату.","Описа́ние, изобрете́ний, к пате́нтам, э́э Григо́рия Грабово́го об изобре, э́э к пате́нтам Росси́йской Федера́ции Григо́рия Грабово́го, э́то «Систе́ма переда́чи информа́ции» и «Спо́соб предотвраще́ния катастро́ф и устро́йств для его́ осуществле́ния», э́э кото́рые, э́э свиде́тель, э́э по его́ показа́ниям в ма́е э́того го́да, взя́л с са́йта мм, э́э Федера́льной слу́жбы по интеллектуа́льной со́бственности по́, пате́нтам и това́рным зна́кам, за пла́ту."
2874,"А за окошком, где торчат деревьев черных камертоны, и лопаются электроны, и ветки тонкие горчат, сухие черные вороны кричат, качаются, кричат...","А за̀ око̀шком, гдѐ торча̀т дерѐвьев чѐрных ка̀мерто̀ны, и ло̀паю̀тся э̀лектро̀ны, и вѐтки то̀нкиѐ горча̀т, сухѝе чѐрныѐ воро̀ны крича̀т, кача̀ются̀, крича̀т…"
2658,"Поэт, запоминай, слегка Взвеваясь, невозможно около Какого марева рука Тебе виски морозом трогала.","Поэ̀т, запо̀мина̀й, слегка̀ Взвева̀ясь, нѐвозмо̀жно о̀коло Како̀го ма̀рева̀ рука̀ Тебѐ вискѝ моро̀зом тро̀гала."
1025,"Небывалая вещь.  Понимаете, к чему это ведёт?  Значит, как вы помните, у обычной воды при комнатной температуре порядка семидесяти, и поэтому это известный растворитель, да?","Небыва́лая ве́щь.  Понима́ете, к чему́ э́то ведёт?  Зна́чит, ка́к вы́ по́мните, у обы́чной воды́ при ко́мнатной температу́ре поря́дка семи́десяти, и поэ́тому э́то изве́стный раствори́тель, да́?"
727,"  Я не говорю по-русски, а мои там приятели по-русски говорили, я пытаюсь там им что-то рассказать, что вот я в деревне там на лошади украл, верхом ездил никто не видел и я геройский мальчик.","  Я́ не говорю́ по-ру́сски, а мои́ та́м прия́тели по-ру́сски говори́ли, я́ пыта́юсь там и́м что́-то рассказа́ть, что вот я́ в дере́вне та́м на ло́шади укра́л, верхо́м е́здил никто́ не ви́дел и я́ геро́йский ма́льчик."
5927,"Посмотри, каким огнем я горю в этом подмороженном феврале.","Посмотрѝ, какѝм огнѐм я горю̀ в этом по̀дморо̀женно̀м февралѐ."
9070,"Может быть, Кипр всё-таки, но Кипр дороже будет, я думаю что.","Мо́жет быть, Ки́пр всё-таки, но Ки́пр доро́же бу́дет, я́ ду́маю что."
14568,"Ну, вот как у нас есть там зарплата там за... зарплата, говорю, эта... цена за аренду зала.","Ну́, вот ка́к у на́с е́сть там зарпла́та там за… зарпла́та, говорю́, э́та… цена́ за аре́нду за́ла."
6971,"Ни в какую не дают.  Ой, Господи.  Записалась на приём к первому секретарю рай... райкома.","Ни в каку́ю не даю́т.  О́й, Го́споди.  Записа́лась на приём к пе́рвому секретарю́ ра́й… райко́ма."
10046,"От тихих Твоих пристаней Гляжу на житейское море, Подъятое бурей напастей.","От тѝхих Твоѝх пристанѐй Гляжу̀ на житѐйское мо̀ре, Подъя̀тое бу̀рей напа̀стей."
8100,"Совести, Мишка, у тебя и на ломаный грош нету!","Со́вести, Ми́шка, у тебя́ и на ло́маный гро́ш не́ту!"
17490,Я даже был знаком с самим Габричевским!»,Я́ да́же бы́л знако́м с сами́м Габриче́вским!»
112,"Звенят железом, скрипят замком, ведут на пустынный плац.","Звеня̀т желѐзом, скрипя̀т замко̀м, веду̀т на пусты̀нный пла̀ц."
18562,"Сегодня я вам расскажу большую часть, большая часть моего сегодняшнего изложения будет о структуре вещества.","Сего́дня я́ ва́м расскажу́ бо́льшую ча́сть, бо́льшая ча́сть моего́ сего́дняшнего изложе́ния бу́дет о структу́ре вещества́."
5406,"Вокруг меня помпезные колонны ― я их корней не чувствую, они ― застывшие глотки незримых горл.","Вокру̀г меня̀ помпѐзныѐ коло̀нны ― я ѝх корнѐй не чу̀вствую̀, онѝ ― засты̀вшиѐ глоткѝ незрѝмых го̀рл."
10606,"За это ли ему просить прощенья, Ребёнку, чья бессмертная душа, Быть может, не желала воплощенья, В твой смертный мир нисколько не спеша?..","За э̀то лѝ ему̀ просѝть прощѐнья, Ребё̀нку, чья̀ бессмѐртная̀ душа̀, Быть мо̀жет, нѐ жела̀ла во̀площѐнья, В твой смѐртный мѝр ниско̀лько нѐ спеша̀?.."
8606,"  Мы едем по какой-то серпантинной дороге в лесу, ни одной живой души, он, так ругаясь, останавливает свою машину и подбирает дозу из-под «кока-колы», грт, «Бросают везде», и привозит, и бросает её в урну.","  Мы́ е́дем по како́й-то серпанти́нной доро́ге в лесу́, ни одно́й живо́й души́, о́н, так руга́ясь, остана́вливает свою́ маши́ну и подбира́ет до́зу из-под «ко́ка-ко́лы», грт, «Броса́ют везде́», и приво́зит, и броса́ет её в у́рну."
15208,"  А почему же вы сами не на Лазурном берегу, не в Ницце в какой-нибудь?","  А почему́ же вы́ са́ми не на Лазу́рном берегу́, не в Ни́цце в како́й-нибудь?"
1203,"И в этом вот этот двуликий Янус, потому что он в это время не знал, всё-таки, туда ли он ведёт Россию, потому что началась эта новая революционная пора.","И в э́том вот э́тот двули́кий Я́нус, потому́ что о́н в э́то вре́мя не зна́л, всё-таки, туда́ ли о́н ведёт Росси́ю, потому́ что начала́сь э́та но́вая революцио́нная пора́."
2602,"Проселочная млечная дорога Душистой пылью серебрит виски, И блеянье, и пенье Козерога Встречает запоздалые возки.","Просѐлочна̀я млѐчная̀ доро̀га Душѝстой пы̀лью сѐребрѝт вискѝ, И блѐяньѐ, и пѐнье Ко̀зеро̀га Встреча̀ет за̀позда̀лыѐ возкѝ."
1837,"Мне сказали, что драконов больше нет, и не осталось королев. Но где-то ещё вертится ветряная мельница. Вериться ― не вериться.","Мне́ сказа́ли, что́ драко́нов бо́льше не́т, и не́ оста́лось короле́в. Но где́-то ещё ве́ртится ве́тряная ме́льница. Ве́риться ― не ве́риться."
19158,"Полководцы, четыре президента американских, учёные, академик Сахаров, эти... Максвелл, Бор, Эйнштейн, Пуанкаре и так далее.","Полково́дцы, четы́ре президе́нта америка́нских, учёные, акаде́мик Са́харов, э́ти… Ма́ксвелл, Бо́р, Эйнште́йн, Пуанкаре́ и та́к да́лее."
12425,"Мы... Почему-то я оказалась в какой-то компании, не знаю, откуда это мы ехали, почему-то это, мы стояли на улице, была группа художников, но он в центре был...","Мы́… Почему́-то я́ оказа́лась в како́й-то компа́нии, не зна́ю, отку́да это мы́ е́хали, почему́-то это, мы́ стоя́ли на у́лице, была́ гру́ппа худо́жников, но о́н в це́нтре бы́л…"
6470,"  Да если бы он был среди вас, я б его... задушил своими руками!   Господин мэр!   Да.","  Да е́сли бы о́н бы́л среди́ ва́с, я́ б его́… задуши́л свои́ми рука́ми!   Господи́н мэ́р!   Да́."
18782,"Да, единственное что, наверно, всё-таки аа я предложила вам больше аа с сияю... с сияющим покрытием, то есть она будет глянцевая, не перламутровая, а глянцевая.","Да́, еди́нственное что́, наве́рно, всё-таки а́а я́ предложи́ла ва́м бо́льше а́а с сияю… с сия́ющим покры́тием, то́ есть она́ бу́дет гля́нцевая, не перламу́тровая, а гля́нцевая."
11013,"Это далеко идущая история, в частности, там, к Аристотелю или к Фоме Аквинскому, которые писали, что душа есть форма тела.","Это далеко́ иду́щая исто́рия, в ча́стности, там, к Аристо́телю или к Фоме́ Акви́нскому, кото́рые писа́ли, что душа́ е́сть фо́рма те́ла."
12416,"  Нет, в дере... уже были... где-то, может быть, и было, но вот када мы ехали по этой ветке, там кругом лагеря, лагеря, но всё пустые.","  Не́т, в дере… уже́ бы́ли… где́-то, мо́жет быть, и бы́ло, но вот када́ мы́ е́хали по э́той ве́тке, та́м круго́м лагеря́, лагеря́, но всё пусты́е."
